Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
JM Bird ,2012-2017,9,9,6,43,19*,14.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/215152.html,AUS,5,2012
CP Buckenham ,1910-1910,4,7,0,43,17,6.14,0,0,1,http://stats.espncricinfo.com/ci/content/player/9280.html,ENG,0,1910
HI Ebeling ,1934-1934,1,2,0,43,41,21.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/5119.html,AUS,0,1934
MR Harvey ,1947-1947,1,2,0,43,31,21.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/5600.html,AUS,0,1947
DJ Meintjes ,1923-1923,2,3,0,43,21,14.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/46217.html,SA,0,1923
WB Rankin ,2014-2019,3,6,1,43,17,8.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/24599.html,ENG/IRE,5,2014
Sarandeep Singh ,2000-2002,3,2,1,43,39*,43,0,0,0,http://stats.espncricinfo.com/ci/content/player/34211.html,INDIA,2,2000
HI Young ,1899-1899,2,2,0,43,43,21.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/23532.html,ENG,0,1899
Anwar Hussain ,1952-1952,4,6,0,42,17,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/39001.html,PAK,0,1952
SF Burke ,1962-1965,2,4,1,42,20,14,0,0,1,http://stats.espncricinfo.com/ci/content/player/44143.html,SA,3,1962
OR Dunell ,1889-1889,2,4,1,42,26*,14,0,0,1,http://stats.espncricinfo.com/ci/content/player/44732.html,SA,0,1889
C Hallows ,1921-1928,2,2,1,42,26,42,0,0,0,http://stats.espncricinfo.com/ci/content/player/14002.html,ENG,7,1921
H Ironmonger ,1928-1933,14,21,5,42,12,2.62,0,0,6,http://stats.espncricinfo.com/ci/content/player/5977.html,AUS,5,1928
RD Jackman ,1981-1982,4,6,0,42,17,7,0,0,2,http://stats.espncricinfo.com/ci/content/player/15461.html,ENG,1,1981
MKGCP Lakshitha ,2002-2002,2,3,0,42,40,14,0,0,1,http://stats.espncricinfo.com/ci/content/player/49598.html,SL,0,2002
JG Navle ,1932-1933,2,4,0,42,13,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/31806.html,INDIA,1,1932
Saleem Jaffar ,1986-1992,14,14,6,42,10*,5.25,0,0,4,http://stats.espncricinfo.com/ci/content/player/42879.html,PAK,6,1986
CEM Wilson ,1899-1899,2,4,1,42,18,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/22466.html,ENG,0,1899
EJK Burn ,1890-1890,2,4,0,41,19,10.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/4245.html,AUS,0,1890
J Cameron-Dow ,2019-2019,1,2,1,41,32*,41,0,0,0,http://stats.espncricinfo.com/ci/content/player/380957.html,IRE,0,2019
GRA de Silva ,1982-1982,4,7,2,41,14,8.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/48458.html,SL,0,1982
LA King ,1962-1968,2,4,0,41,20,10.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/52293.html,WI,6,1962
BJ Sealey ,1933-1933,1,2,0,41,29,20.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52926.html,WI,0,1933
SB Smith ,1984-1984,3,5,0,41,12,8.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/7656.html,AUS,0,1984
AG Barrett ,1971-1975,6,7,1,40,19,6.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/51213.html,WI,4,1971
GA Cope ,1977-1978,3,3,0,40,22,13.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/10809.html,ENG,1,1977
BAF Grieve ,1889-1889,2,3,2,40,14*,40,0,0,0,http://stats.espncricinfo.com/ci/content/player/13468.html,ENG,0,1889
E Leadbeater ,1951-1952,2,2,0,40,38,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/16235.html,ENG,1,1951
WH Moule ,1880-1880,1,2,0,40,34,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/6658.html,AUS,0,1880
SP Narine ,2012-2013,6,7,2,40,22*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/230558.html,WI,1,2012
D Pretorius ,2019-2019,1,2,0,40,33,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/327830.html,SA,0,2019
VB Ranjane ,1958-1964,7,9,3,40,16,6.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/33092.html,INDIA,6,1958
LA Walcott ,1930-1930,1,2,1,40,24,40,0,0,0,http://stats.espncricinfo.com/ci/content/player/53212.html,WI,0,1930
A Ward ,1969-1976,5,6,1,40,21,8,0,0,4,http://stats.espncricinfo.com/ci/content/player/22292.html,ENG,7,1969
RA Austin ,2009-2009,2,4,0,39,19,9.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/51194.html,WI,0,2009
SV Bahutule ,2001-2001,2,4,1,39,21*,13,0,0,2,http://stats.espncricinfo.com/ci/content/player/26815.html,INDIA,0,2001
JC Balderstone ,1976-1976,2,4,0,39,35,9.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/8962.html,ENG,0,1976
GK Bruk-Jackson ,1993-1993,2,4,0,39,31,9.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/55276.html,ZIM,0,1993
HW Chapman ,1914-1921,2,4,1,39,17,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/44430.html,SA,7,1914
TA Copeland ,2011-2011,3,4,1,39,23*,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/281974.html,AUS,0,2011
HH Francis ,1899-1899,2,4,0,39,29,9.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/45072.html,SA,0,1899
D Gamsy ,1970-1970,2,3,1,39,30*,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45214.html,SA,0,1970
M Jahangir Khan ,1932-1936,4,7,0,39,13,5.57,0,0,1,http://stats.espncricinfo.com/ci/content/player/29654.html,INDIA,4,1932
TK Kendall ,1877-1877,2,4,1,39,17*,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/6141.html,AUS,0,1877
Masood Anwar ,1990-1990,1,2,0,39,37,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/41273.html,PAK,0,1990
JV Saunders ,1902-1908,14,23,6,39,11*,2.29,0,0,8,http://stats.espncricinfo.com/ci/content/player/7564.html,AUS,6,1902
Shaheen Shah Afridi ,2018-2019,7,11,2,39,14,4.33,0,0,3,http://stats.espncricinfo.com/ci/content/player/1072470.html,PAK,1,2018
VI Smith ,1947-1957,9,16,6,39,11*,3.9,0,0,4,http://stats.espncricinfo.com/ci/content/player/47213.html,SA,10,1947
KPJ Warnaweera ,1986-1994,10,12,3,39,20,4.33,0,0,3,http://stats.espncricinfo.com/ci/content/player/50836.html,SL,8,1986
JR Watkins ,1973-1973,1,2,1,39,36,39,0,0,0,http://stats.espncricinfo.com/ci/content/player/8173.html,AUS,0,1973
GF Bissett ,1927-1928,4,4,2,38,23,19,0,0,0,http://stats.espncricinfo.com/ci/content/player/44078.html,SA,1,1927
EH Bromley ,1933-1934,2,4,0,38,26,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/4210.html,AUS,1,1933
JA Dunning ,1933-1937,4,6,1,38,19,7.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/36842.html,NZ,4,1933
Elias Sunny ,2011-2013,4,6,1,38,20*,7.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/55883.html,BDESH,2,2011
KHRK Fernando ,2002-2002,2,4,0,38,24,9.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/48967.html,SL,0,2002
HHH Johnson ,1948-1950,3,4,0,38,22,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/52200.html,WI,2,1948
IJ Jones ,1964-1968,15,17,9,38,16,4.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/15547.html,ENG,4,1964
CP McGahey ,1902-1902,2,4,0,38,18,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/16970.html,ENG,0,1902
EM Meuli ,1953-1953,1,2,0,38,23,19,0,0,0,http://stats.espncricinfo.com/ci/content/player/37717.html,NZ,0,1953
FM Misson ,1960-1961,5,5,3,38,25*,19,0,0,1,http://stats.espncricinfo.com/ci/content/player/6625.html,AUS,1,1960
J Nyumbu ,2014-2016,3,6,1,38,14,7.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/55666.html,ZIM,2,2014
J Ormond ,2001-2001,2,4,1,38,18,12.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/18265.html,ENG,0,2001
B Reddy ,1979-1979,4,5,1,38,21,9.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/33152.html,INDIA,0,1979
GH Shepstone ,1896-1899,2,4,0,38,21,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/47185.html,SA,3,1896
DR Smith ,1961-1962,5,5,1,38,34,9.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/20236.html,ENG,1,1961
G Wijekoon ,2005-2005,2,3,0,38,14,12.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/50345.html,SL,0,2005
NF Williams ,1990-1990,1,1,0,38,38,38,0,0,0,http://stats.espncricinfo.com/ci/content/player/22453.html,ENG,0,1990
LH Gay ,1894-1894,1,2,0,37,33,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/13342.html,ENG,0,1894
MJ Hilton ,1950-1952,4,6,1,37,15,7.4,0,0,2,http://stats.espncricinfo.com/ci/content/player/14213.html,ENG,2,1950
WE Hollies ,1935-1950,13,15,8,37,18*,5.28,0,0,4,http://stats.espncricinfo.com/ci/content/player/14240.html,ENG,15,1935
DEJ Ironside ,1953-1954,3,4,2,37,13,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45694.html,SA,1,1953
Mohsin Kamal ,1984-1994,9,11,7,37,13*,9.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/41301.html,PAK,10,1984
DJ Pagon ,2005-2005,2,3,0,37,35,12.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/52794.html,WI,0,2005
Syed Rasel ,2005-2007,6,12,4,37,19,4.62,0,0,2,http://stats.espncricinfo.com/ci/content/player/56160.html,BDESH,2,2005
Usman Salahuddin ,2018-2018,1,2,0,37,33,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/260519.html,PAK,0,2018
EW Clark ,1929-1934,8,9,5,36,10,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/10739.html,ENG,5,1929
WL Cornford ,1930-1930,4,4,0,36,18,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/10817.html,ENG,0,1930
SKL de Silva ,1997-1997,3,4,2,36,20*,18,0,0,1,http://stats.espncricinfo.com/ci/content/player/48465.html,SL,0,1997
EM Grace ,1880-1880,1,2,0,36,36,18,0,0,1,http://stats.espncricinfo.com/ci/content/player/13420.html,ENG,0,1880
Mohammad Ramzan ,1997-1997,1,2,0,36,29,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/41295.html,PAK,0,1997
JP Stephenson ,1989-1989,1,2,0,36,25,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/20359.html,ENG,0,1989
FA Ward ,1936-1938,4,8,2,36,18,6,0,0,2,http://stats.espncricinfo.com/ci/content/player/8157.html,AUS,2,1936
VR Aaron ,2011-2015,9,14,5,35,9,3.88,0,0,1,http://stats.espncricinfo.com/ci/content/player/360911.html,INDIA,4,2011
Amir Hamza ,2019-2019,1,2,0,35,34,17.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/402245.html,AFG,0,2019
J Angel ,1993-1995,4,7,1,35,11,5.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/3975.html,AUS,2,1993
GB Brent ,1999-2001,4,6,0,35,25,5.83,0,0,3,http://stats.espncricinfo.com/ci/content/player/55269.html,ZIM,2,1999
DE Hoare ,1961-1961,1,2,0,35,35,17.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5669.html,AUS,0,1961
RG Holland ,1984-1986,11,15,4,35,10,3.18,0,0,7,http://stats.espncricinfo.com/ci/content/player/5692.html,AUS,2,1984
NV Lindsay ,1921-1921,1,2,0,35,29,17.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45992.html,SA,0,1921
EA Moseley ,1990-1990,2,4,0,35,26,8.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/52437.html,WI,0,1990
PC Strydom ,2000-2000,2,3,0,35,30,11.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/47255.html,SA,0,2000
GE Tribe ,1946-1947,3,3,1,35,25*,17.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/7968.html,AUS,1,1946
VA Valentine ,1933-1933,2,4,1,35,19*,11.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/53197.html,WI,0,1933
J Arnold ,1931-1931,1,2,0,34,34,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/8567.html,ENG,0,1931
AR Butcher ,1979-1979,1,2,0,34,20,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/9323.html,ENG,0,1979
MG Grell ,1930-1930,1,2,0,34,21,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/51903.html,WI,0,1930
RNS Hobbs ,1967-1971,7,8,3,34,15*,6.8,0,0,1,http://stats.espncricinfo.com/ci/content/player/14227.html,ENG,4,1967
AP Kuiper ,1992-1992,1,2,0,34,34,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/45840.html,SA,0,1992
M Mbangwa ,1996-2000,15,25,8,34,8,2,0,0,9,http://stats.espncricinfo.com/ci/content/player/55584.html,ZIM,4,1996
CA Merry ,1933-1933,2,4,0,34,13,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52434.html,WI,0,1933
Mohammad Aslam ,1954-1954,1,2,0,34,18,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/41283.html,PAK,0,1954
Mohammad Talha ,2009-2014,4,5,1,34,19,8.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/227771.html,PAK,5,2009
Nadeem Khan ,1993-1999,2,3,1,34,25,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/42047.html,PAK,6,1993
PJ Petherick ,1976-1977,6,11,4,34,13,4.85,0,0,1,http://stats.espncricinfo.com/ci/content/player/38122.html,NZ,1,1976
JP Taylor ,1993-1994,2,4,2,34,17*,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/21484.html,ENG,1,1993
T Armitage ,1877-1877,2,3,0,33,21,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/8561.html,ENG,0,1877
AW Briscoe ,1935-1939,2,3,0,33,16,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/44121.html,SA,4,1935
Farhan Adil ,2003-2003,1,2,0,33,25,16.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/40097.html,PAK,0,2003
AJ Fothergill ,1889-1889,2,2,0,33,32,16.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/12883.html,ENG,0,1889
Israr Ali ,1952-1959,4,8,1,33,10,4.71,0,0,1,http://stats.espncricinfo.com/ci/content/player/40579.html,PAK,7,1952
P Krishnamurthy ,1971-1971,5,6,0,33,20,5.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/30135.html,INDIA,0,1971
MJ Macaulay ,1965-1965,1,2,0,33,21,16.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46150.html,SA,0,1965
Mohammad Nabi ,2018-2019,3,6,0,33,24,5.5,0,0,3,http://stats.espncricinfo.com/ci/content/player/25913.html,AFG,1,2018
J Newman ,1932-1933,3,4,0,33,19,8.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/38010.html,NZ,1,1932
PDRL Perera ,1999-2002,8,9,6,33,11*,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/49870.html,SL,3,1999
KM Rangnekar ,1947-1948,3,6,0,33,18,5.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/33091.html,INDIA,1,1947
DW Richardson ,1957-1957,1,1,0,33,33,33,0,0,0,http://stats.espncricinfo.com/ci/content/player/19384.html,ENG,0,1957
TPB Smith ,1946-1947,4,5,0,33,24,6.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/20270.html,ENG,1,1946
Vizianagram ,1936-1936,3,6,2,33,19*,8.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/35930.html,INDIA,0,1936
Bazid Khan ,2005-2005,1,2,0,32,23,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/39956.html,PAK,0,2005
NT Broom ,2017-2017,2,3,0,32,20,10.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/36581.html,NZ,0,2017
N Gallichan ,1937-1937,1,2,0,32,30,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/37098.html,NZ,0,1937
MEZ Ghazali ,1954-1954,2,4,0,32,18,8,0,0,2,http://stats.espncricinfo.com/ci/content/player/40302.html,PAK,0,1954
RJ Kirtley ,2003-2003,4,7,1,32,12,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/15901.html,ENG,0,2003
Aamer Nazir ,1993-1995,6,11,6,31,11,6.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/38966.html,PAK,2,1993
AG Archer ,1899-1899,1,2,1,31,24*,31,0,0,0,http://stats.espncricinfo.com/ci/content/player/8555.html,ENG,0,1899
Arshad Khan ,1997-2005,9,8,2,31,9*,5.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/39005.html,PAK,8,1997
J Cranston ,1890-1890,1,2,0,31,16,15.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/10861.html,ENG,0,1890
GR Dickinson ,1930-1932,3,5,0,31,11,6.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/36829.html,NZ,2,1930
JA Flavell ,1961-1964,4,6,2,31,14,7.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/12848.html,ENG,3,1961
RM Harris ,1959-1959,2,3,0,31,13,10.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/37234.html,NZ,0,1959
RB Kerr ,1985-1985,2,4,0,31,17,7.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/6145.html,AUS,0,1985
N Puna ,1966-1966,3,5,3,31,18*,15.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/38134.html,NZ,0,1966
GB Studd ,1882-1883,4,7,0,31,9,4.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/20399.html,ENG,1,1882
S Viswanath ,1985-1985,3,5,0,31,20,6.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/35713.html,INDIA,0,1985
DJ White ,1990-1990,2,4,0,31,18,7.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/38749.html,NZ,0,1990
Yamin Ahmadzai ,2018-2019,4,7,0,31,18,4.42,0,0,2,http://stats.espncricinfo.com/ci/content/player/440968.html,AFG,1,2018
JP Duminy ,1927-1929,3,6,0,30,12,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/44731.html,SA,2,1927
MC Frederick ,1954-1954,1,2,0,30,30,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/51798.html,WI,0,1954
CG Halse ,1964-1964,3,3,3,30,19*,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/45399.html,SA,0,1964
HTW Hardinge ,1921-1921,1,2,0,30,25,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/14038.html,ENG,0,1921
WK Hegg ,1998-1999,2,4,0,30,15,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/14149.html,ENG,1,1998
MDUS Jayasundera ,2015-2015,2,4,0,30,26,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/345822.html,SL,0,2015
LJ Nash ,1932-1937,2,2,0,30,17,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/6915.html,AUS,5,1932
S Nazir Ali ,1932-1934,2,4,0,30,13,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/31816.html,INDIA,2,1932
ES Newson ,1930-1939,3,5,1,30,16,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46577.html,SA,9,1930
G Onions ,2009-2012,9,10,7,30,17*,10,0,0,3,http://stats.espncricinfo.com/ci/content/player/18389.html,ENG,3,2009
FE Rumsey ,1964-1965,5,5,3,30,21*,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/19494.html,ENG,1,1964
JW Rutherford ,1956-1956,1,1,0,30,30,30,0,0,0,http://stats.espncricinfo.com/ci/content/player/7411.html,AUS,0,1956
RA Saggers ,1948-1950,6,5,2,30,14,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/7551.html,AUS,2,1948
M Sherwin ,1887-1888,3,6,4,30,21*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/20167.html,ENG,1,1887
DBM Smith ,1912-1912,2,3,1,30,24*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/7640.html,AUS,0,1912
V Yadav ,1993-1993,1,1,0,30,30,30,0,0,0,http://stats.espncricinfo.com/ci/content/player/36069.html,INDIA,0,1993
Zahoor Elahi ,1996-1996,2,3,0,30,22,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/43701.html,PAK,0,1996
KV Andrew ,1954-1963,2,4,1,29,15,9.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/8545.html,ENG,9,1954
PC Charlton ,1890-1890,2,4,0,29,11,7.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/4563.html,AUS,0,1890
Ijaz Ahmed jnr ,1995-1995,2,3,0,29,16,9.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/40553.html,PAK,0,1995
PE Palia ,1932-1936,2,4,1,29,16,9.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/32157.html,INDIA,4,1932
JH Parks ,1937-1937,1,2,0,29,22,14.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/18433.html,ENG,0,1937
MD Shanaka ,2016-2017,3,6,1,29,17,5.8,0,0,2,http://stats.espncricinfo.com/ci/content/player/437316.html,SL,1,2016
IR Siddiqui ,2001-2001,1,2,1,29,24,29,0,0,0,http://stats.espncricinfo.com/ci/content/player/34026.html,INDIA,0,2001
CEW Silverwood ,1996-2002,6,7,3,29,10,7.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/20193.html,ENG,6,1996
PB Truscott ,1965-1965,1,2,0,29,26,14.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/38618.html,NZ,0,1965
F Barratt ,1929-1930,5,4,1,28,17,9.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/9007.html,ENG,1,1929
WE Bowes ,1932-1946,15,11,5,28,10*,4.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/9181.html,ENG,14,1932
CAR Duckworth ,1957-1957,2,4,0,28,13,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/44727.html,SA,0,1957
FAW Freer ,1946-1946,1,1,1,28,28*,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/5325.html,AUS,0,1946
SR Gillespie ,1986-1986,1,1,0,28,28,28,0,0,0,http://stats.espncricinfo.com/ci/content/player/37102.html,NZ,0,1986
BP Gupte ,1961-1965,3,3,2,28,17*,28,0,0,0,http://stats.espncricinfo.com/ci/content/player/28878.html,INDIA,4,1961
JR Hammond ,1973-1973,5,5,2,28,19,9.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/5569.html,AUS,0,1973
MC Ilott ,1993-1995,5,6,2,28,15,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/15388.html,ENG,2,1993
RJ Kennedy ,1996-1996,4,5,1,28,22,7,0,0,2,http://stats.espncricinfo.com/ci/content/player/37530.html,NZ,0,1996
Liaqat Ali ,1975-1978,5,7,3,28,12,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/41246.html,PAK,3,1975
CN McCarthy ,1948-1951,15,24,15,28,5,3.11,0,0,6,http://stats.espncricinfo.com/ci/content/player/46196.html,SA,3,1948
JN Maguire ,1983-1984,3,5,1,28,15*,7,0,0,2,http://stats.espncricinfo.com/ci/content/player/6460.html,AUS,1,1983
Mohammad Irfan ,2013-2013,4,7,2,28,14,5.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/429981.html,PAK,0,2013
RJ Nicol ,2012-2012,2,4,0,28,19,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/38058.html,NZ,0,2012
AT Roberts ,1956-1956,1,2,0,28,28,14,0,0,1,http://stats.espncricinfo.com/ci/content/player/52818.html,WI,0,1956
J Shuter ,1888-1888,1,1,0,28,28,28,0,0,0,http://stats.espncricinfo.com/ci/content/player/20181.html,ENG,0,1888
GB Stevenson ,1980-1981,2,2,1,28,27*,28,0,0,0,http://stats.espncricinfo.com/ci/content/player/20363.html,ENG,1,1980
R Vijay Bharadwaj ,1999-2000,3,3,0,28,22,9.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/35673.html,INDIA,1,1999
MD Wettimuny ,1983-1983,2,4,0,28,17,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/50879.html,SL,0,1983
JA Young ,1947-1949,8,10,5,28,10*,5.6,0,0,3,http://stats.espncricinfo.com/ci/content/player/23534.html,ENG,2,1947
GI Allott ,1996-1999,10,15,7,27,8*,3.37,0,0,4,http://stats.espncricinfo.com/ci/content/player/36179.html,NZ,3,1996
RMH Cottam ,1969-1973,4,5,1,27,13,6.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/10824.html,ENG,4,1969
LV Garrick ,2001-2001,1,2,0,27,27,13.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/51877.html,WI,0,2001
RK Kleinveldt ,2012-2013,4,5,2,27,17*,9,0,0,2,http://stats.espncricinfo.com/ci/content/player/45949.html,SA,1,2012
J Lewis ,2006-2006,1,2,0,27,20,13.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/16281.html,ENG,0,2006
NJ Maddinson ,2016-2016,3,4,0,27,22,6.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/333780.html,AUS,0,2016
RR Singh ,1998-1998,1,2,0,27,15,13.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/34059.html,INDIA,0,1998
EA van der Merwe ,1929-1936,2,4,1,27,19,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/47689.html,SA,7,1929
AJ Woodcock ,1974-1974,1,1,0,27,27,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/8244.html,AUS,0,1974
RA Young ,1907-1908,2,4,0,27,13,6.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/23536.html,ENG,1,1907
Atiq-uz-Zaman ,2000-2000,1,2,0,26,25,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/39019.html,PAK,0,2000
IW Callen ,1978-1978,1,2,2,26,22*,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/4517.html,AUS,0,1978
TW Cartwright ,1964-1965,5,7,2,26,9,5.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/10679.html,ENG,1,1964
IA Greig ,1982-1982,2,4,0,26,14,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/13464.html,ENG,0,1982
A Habib ,1999-1999,2,3,0,26,19,8.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/13985.html,ENG,0,1999
F Kuys ,1899-1899,1,2,0,26,26,13,0,0,1,http://stats.espncricinfo.com/ci/content/player/45841.html,SA,0,1899
PG McShane ,1885-1888,3,6,1,26,12*,5.2,0,0,3,http://stats.espncricinfo.com/ci/content/player/6596.html,AUS,3,1885
JW Martin ,1947-1947,1,2,0,26,26,13,0,0,1,http://stats.espncricinfo.com/ci/content/player/16921.html,ENG,0,1947
W Newham ,1888-1888,1,2,0,26,17,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/18007.html,ENG,0,1888
